image_filename,answer,question
CLEVR_val_000586.png,sphere,What shape is the large red object that is made of the same material as the yellow cylinder?
CLEVR_val_007627.png,no,Are there any large gray objects made of the same material as the large block?
CLEVR_val_002887.png,metal,What is the material of the cyan cube that is the same size as the yellow rubber sphere?
CLEVR_val_000015.png,yes,Are there the same number of big gray rubber spheres to the right of the large gray matte sphere and tiny gray rubber spheres?
CLEVR_val_006447.png,no,There is a blue shiny thing that is to the right of the small green metal cylinder; does it have the same shape as the big blue thing?
CLEVR_val_013330.png,gray,What is the color of the big thing that is the same shape as the tiny rubber thing?
CLEVR_val_011600.png,cylinder,What is the shape of the brown thing that is the same material as the gray thing?
CLEVR_val_009005.png,no,Is the number of tiny gray rubber things that are to the left of the tiny gray matte thing greater than the number of big brown objects that are in front of the small yellow ball?
CLEVR_val_009214.png,0,What number of matte spheres are the same size as the cyan cube?
CLEVR_val_013785.png,no,Is the number of large cyan things greater than the number of brown objects?
CLEVR_val_002048.png,no,Is the color of the big metallic cube the same as the metal cylinder?
CLEVR_val_009531.png,yes,Is the number of yellow spheres greater than the number of brown cubes?
CLEVR_val_000550.png,metal,What is the small brown thing made of?
CLEVR_val_008956.png,1,What number of large yellow blocks are the same material as the red cylinder?
CLEVR_val_013692.png,yes,There is a small metallic cylinder; does it have the same color as the rubber object behind the tiny shiny cylinder?
CLEVR_val_003412.png,0,What number of green things are either metal cubes or big cylinders?
CLEVR_val_004627.png,cube,There is a tiny object that is right of the big green object and on the left side of the cyan matte cylinder; what is its shape?
CLEVR_val_007408.png,small,There is a object that is right of the small rubber block in front of the blue cylinder; what is its size?
CLEVR_val_000956.png,yes,Is there anything else that is the same material as the yellow cube?
CLEVR_val_009814.png,1,How many gray shiny objects are the same shape as the yellow shiny object?
CLEVR_val_012604.png,metal,What is the big yellow thing that is in front of the small purple sphere made of?
CLEVR_val_004261.png,rubber,What material is the yellow cylinder?
CLEVR_val_002594.png,no,Does the shiny thing that is on the left side of the big gray block have the same size as the gray object that is in front of the small cyan object?
CLEVR_val_006573.png,rubber,What is the material of the thing on the left side of the large purple object that is behind the cyan matte thing that is in front of the matte cylinder?
CLEVR_val_004377.png,brown,The metal cube that is behind the blue metal block is what color?
CLEVR_val_007432.png,yes,Are there more large cylinders behind the big red shiny object than red metal cylinders?
CLEVR_val_006572.png,5,How many other objects are the same size as the purple shiny object?
CLEVR_val_014359.png,2,What number of balls are in front of the green rubber object and to the right of the yellow sphere?
CLEVR_val_000324.png,cylinder,What is the shape of the big green thing that is behind the rubber cube behind the cyan metallic thing on the left side of the tiny cyan ball?
CLEVR_val_012640.png,4,What number of other things are the same material as the red thing?
CLEVR_val_008116.png,yes,Are there an equal number of big cyan objects that are in front of the large red block and large cylinders to the left of the cylinder?
CLEVR_val_011948.png,yes,There is a small gray rubber thing; is its shape the same as the big thing that is right of the small cyan metal sphere?
CLEVR_val_004882.png,no,There is a big purple thing in front of the purple object right of the cube; is there a matte cube in front of it?
CLEVR_val_007101.png,no,Are there any big green matte things that have the same shape as the big green metal thing?
CLEVR_val_008372.png,metal,What is the material of the small thing that is on the left side of the thing that is on the right side of the brown cylinder?
CLEVR_val_000633.png,1,How many other big rubber objects are the same shape as the large cyan matte object?
CLEVR_val_008018.png,2,How many metallic things are both in front of the blue metal sphere and behind the yellow ball?
CLEVR_val_000280.png,no,There is a purple metallic thing; does it have the same shape as the red metal thing that is to the left of the big red cylinder?
CLEVR_val_005835.png,yes,Are there more small cylinders than big gray metallic cylinders?
CLEVR_val_014842.png,cylinder,There is a large metallic object behind the big matte thing on the right side of the tiny object in front of the cyan matte thing; what is its shape?
CLEVR_val_003605.png,purple,There is a thing that is the same material as the yellow ball; what color is it?
CLEVR_val_010338.png,1,What number of big objects are green metal blocks or green rubber objects?
CLEVR_val_013828.png,yes,There is a small shiny ball; is its color the same as the cylinder behind the big blue object?
CLEVR_val_002345.png,yes,Does the purple object have the same shape as the small gray object?
CLEVR_val_013339.png,0,How many metal objects are tiny purple balls or large green cubes?
CLEVR_val_002731.png,yes,Are there any balls that have the same color as the matte block?
CLEVR_val_008637.png,3,How many objects are either small spheres that are in front of the gray object or tiny rubber balls that are behind the large yellow rubber ball?
CLEVR_val_004259.png,no,Is the shape of the red shiny thing that is in front of the large cyan object the same as the tiny brown object that is in front of the brown metal block?
CLEVR_val_006161.png,no,Are there fewer big objects that are to the left of the brown matte sphere than gray matte cylinders?
CLEVR_val_012624.png,no,Is there anything else that has the same shape as the small matte object?
CLEVR_val_009283.png,large,There is a metallic object that is to the right of the big purple metal thing and behind the shiny block; how big is it?
CLEVR_val_012013.png,0,How many large purple matte blocks are left of the block that is right of the green thing?
CLEVR_val_003302.png,yes,Is the number of cyan metal objects on the right side of the small purple metal cube the same as the number of small blue cylinders?
CLEVR_val_001423.png,3,What number of things are tiny cylinders to the left of the tiny green matte object or tiny cyan objects?
CLEVR_val_005320.png,yes,There is a shiny sphere; is its size the same as the sphere in front of the big yellow metallic object?
CLEVR_val_006025.png,no,Is there a small yellow metal sphere right of the metallic sphere that is right of the large ball that is in front of the large blue thing?
CLEVR_val_007343.png,no,Are there any yellow metal spheres that are in front of the matte block right of the large blue rubber cube?
CLEVR_val_007755.png,3,How many things are small brown balls or objects to the right of the small green cylinder?
CLEVR_val_007290.png,no,There is a matte thing left of the green block; are there any large gray metal things in front of it?
