image_filename,answer,question
CLEVR_val_005061.png,3,How many things are either large brown rubber things or metallic things that are right of the blue shiny thing?
CLEVR_val_009562.png,cylinder,What shape is the big cyan object that is made of the same material as the gray cube?
CLEVR_val_011383.png,2,How many things have the same size as the green matte cylinder?
CLEVR_val_006010.png,2,How many big objects are on the left side of the large ball behind the small rubber object left of the large brown ball?
CLEVR_val_006642.png,small,What is the size of the metal thing that is in front of the blue cylinder?
CLEVR_val_010969.png,no,Are there an equal number of small gray objects that are on the left side of the large blue shiny object and matte things?
CLEVR_val_003313.png,7,What number of objects are tiny cubes that are in front of the yellow cube or objects behind the large blue cylinder?
CLEVR_val_000010.png,no,There is a cylinder; does it have the same color as the big metallic cube on the left side of the small metallic block?
CLEVR_val_011915.png,rubber,What is the material of the thing that is the same color as the large metal block?
CLEVR_val_006982.png,yes,Are there more small blue matte things than big brown balls?
CLEVR_val_012543.png,yes,There is a tiny matte sphere; is it the same color as the small matte block that is on the left side of the tiny brown object?
CLEVR_val_000441.png,yes,Is there a brown thing that has the same material as the large blue object?
CLEVR_val_010715.png,large,What size is the matte cube that is to the left of the large rubber sphere on the left side of the big yellow object?
CLEVR_val_014895.png,large,The green shiny object that is the same shape as the large blue metal thing is what size?
CLEVR_val_000754.png,yes,Are there the same number of rubber blocks in front of the blue matte object and large yellow metal things?
CLEVR_val_012415.png,yellow,What is the color of the ball that is the same size as the gray rubber cylinder?
CLEVR_val_014798.png,sphere,What shape is the red thing that is the same size as the cyan ball?
CLEVR_val_007842.png,rubber,There is a tiny block that is the same color as the tiny matte cylinder; what material is it?
CLEVR_val_005097.png,0,How many yellow cylinders have the same material as the red object?
CLEVR_val_009496.png,1,There is a shiny block that is behind the cyan metal thing that is in front of the purple thing; how many cyan objects are in front of it?
CLEVR_val_001688.png,sphere,There is a tiny thing that is the same color as the large metallic sphere; what is its shape?
CLEVR_val_012829.png,no,Is there a gray matte cylinder that is to the left of the small metallic ball that is behind the shiny sphere on the left side of the cyan sphere?
CLEVR_val_007903.png,no,Are there any other things that are made of the same material as the purple thing?
CLEVR_val_008659.png,large,There is a metallic thing behind the tiny metal block; what size is it?
CLEVR_val_014166.png,small,There is a green thing that is made of the same material as the small red ball; what is its size?
CLEVR_val_006219.png,cube,What is the shape of the purple thing in front of the shiny ball behind the tiny sphere?
CLEVR_val_008813.png,0,How many other objects are there of the same material as the small ball?
CLEVR_val_006902.png,purple,There is a shiny cylinder that is the same size as the brown metal block; what is its color?
CLEVR_val_013187.png,yes,Are there an equal number of matte spheres that are right of the big metal sphere and brown matte balls?
CLEVR_val_005980.png,metal,There is a object that is to the right of the yellow rubber thing and on the left side of the small blue metallic ball; what is its material?
CLEVR_val_001388.png,no,Does the gray matte object have the same size as the cyan matte object?
CLEVR_val_009077.png,yes,There is a big matte ball to the left of the blue shiny object; are there any big matte objects in front of it?
CLEVR_val_013560.png,cylinder,The large metal object that is the same color as the large matte cylinder is what shape?
CLEVR_val_005382.png,cube,The brown matte thing that is to the right of the small cylinder behind the brown rubber object to the left of the small yellow thing is what shape?
CLEVR_val_002306.png,brown,What is the color of the other small thing that is the same shape as the blue metal object?
CLEVR_val_002865.png,small,What is the size of the red matte thing that is the same shape as the brown thing?
CLEVR_val_009947.png,green,What color is the small metallic cylinder?
CLEVR_val_000094.png,large,There is a blue metallic object right of the small cylinder right of the small thing that is on the left side of the matte cylinder; how big is it?
CLEVR_val_001497.png,yes,Is there any other thing that is the same size as the green metallic cylinder?
CLEVR_val_009656.png,yes,Is the small cylinder to the right of the gray object made of the same material as the large green cylinder?
CLEVR_val_000058.png,metal,What material is the cylinder that is the same color as the small block?
CLEVR_val_001301.png,no,There is a cyan sphere; are there any tiny rubber objects behind it?
CLEVR_val_004011.png,yes,Are there any other things of the same shape as the large gray matte object?
CLEVR_val_012371.png,cylinder,What shape is the green object that is made of the same material as the large block?
CLEVR_val_002001.png,2,What number of gray things are either cylinders or small cylinders?
CLEVR_val_005343.png,no,Is the shape of the shiny object in front of the big red shiny cylinder the same as the large gray matte thing on the left side of the red shiny cylinder?
CLEVR_val_004360.png,1,What number of things are either small matte objects on the right side of the big brown cylinder or tiny cyan rubber blocks?
CLEVR_val_002846.png,2,How many other things are the same shape as the brown matte object?
CLEVR_val_000121.png,no,Does the blue object in front of the large cylinder have the same material as the large blue object left of the blue matte sphere?
CLEVR_val_004439.png,0,How many cyan shiny things have the same size as the cyan metallic sphere?
CLEVR_val_007629.png,4,How many other things are the same size as the blue shiny ball?
CLEVR_val_003350.png,yes,Are there fewer purple metallic blocks than brown rubber things?
CLEVR_val_002084.png,yes,Is the number of big blue rubber blocks less than the number of red metallic balls?
CLEVR_val_007835.png,0,What number of small yellow matte cubes are on the left side of the red thing that is behind the tiny purple cube?
CLEVR_val_002466.png,no,Is the tiny object that is on the right side of the small metal block made of the same material as the red sphere?
CLEVR_val_002763.png,1,How many rubber cubes have the same size as the purple metal object?
CLEVR_val_002923.png,3,What number of red objects are there?
CLEVR_val_010588.png,0,How many purple rubber objects are on the right side of the gray thing that is in front of the small ball?
CLEVR_val_004787.png,no,There is a tiny gray block; are there any big shiny cylinders behind it?
CLEVR_val_008684.png,large,There is a thing that is the same color as the ball; what is its size?
CLEVR_val_006646.png,no,There is a metallic thing that is left of the yellow ball; does it have the same color as the matte object that is behind the green matte ball?
CLEVR_val_000315.png,0,There is a rubber sphere; what number of rubber things are behind it?
CLEVR_val_010210.png,0,There is a big rubber cylinder; how many blue things are right of it?
CLEVR_val_003856.png,yes,Is there a big blue cube that has the same material as the brown thing?
